report_period_start,report_period_end,interval_start,interval_end,namespace,pod,persistentvolumeclaim,persistentvolume,storageclass,persistentvolumeclaim_capacity_bytes,persistentvolumeclaim_capacity_byte_seconds,volume_request_storage_byte_seconds,persistentvolumeclaim_usage_byte_seconds,persistentvolume_labels,persistentvolumeclaim_labels
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:00:00 +0000 UTC,2023-08-21 12:59:59 +0000 UTC,koku-metrics-operator,volume-shell,koku-metrics-operator-data,pvc-daeeaa1e-1f51-4685-af8b-2cd2d678e6c4,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,38654705664000.000000,274193493688320.000000,,label_application:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 12:00:00 +0000 UTC,2023-08-21 12:59:59 +0000 UTC,openshift-image-registry,image-registry-7d68fddcc6-8kbzh,crc-image-registry-storage,pvc-0e2d16b3-8f03-4912-baf7-e2a466936d82,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,77309411328000.000000,274167550771200.000000,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,koku-metrics-operator,volume-shell,koku-metrics-operator-data,pvc-daeeaa1e-1f51-4685-af8b-2cd2d678e6c4,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,38654705664000.000000,274117869895680.000000,,label_application:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,openshift-image-registry,image-registry-7d68fddcc6-8kbzh,crc-image-registry-storage,pvc-0e2d16b3-8f03-4912-baf7-e2a466936d82,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,77309411328000.000000,274104149852160.000000,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,koku-metrics-operator,volume-shell,koku-metrics-operator-data,pvc-daeeaa1e-1f51-4685-af8b-2cd2d678e6c4,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,38654705664000.000000,275298158100480.000000,,label_application:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,2023-08-21 14:59:59 +0000 UTC,openshift-image-registry,image-registry-7d68fddcc6-8kbzh,crc-image-registry-storage,pvc-0e2d16b3-8f03-4912-baf7-e2a466936d82,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,77309411328000.000000,275309557186560.000000,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,koku-metrics-operator,volume-shell,koku-metrics-operator-data,pvc-daeeaa1e-1f51-4685-af8b-2cd2d678e6c4,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,38654705664000.000000,275863789486080.000000,,label_application:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,2023-08-21 15:59:59 +0000 UTC,openshift-image-registry,image-registry-7d68fddcc6-8kbzh,crc-image-registry-storage,pvc-0e2d16b3-8f03-4912-baf7-e2a466936d82,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,77309411328000.000000,275856172646400.000000,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:00:00 +0000 UTC,2023-08-21 16:59:59 +0000 UTC,koku-metrics-operator,volume-shell,koku-metrics-operator-data,pvc-daeeaa1e-1f51-4685-af8b-2cd2d678e6c4,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,38654705664000.000000,280213504573440.000000,,label_application:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 16:00:00 +0000 UTC,2023-08-21 16:59:59 +0000 UTC,openshift-image-registry,image-registry-7d68fddcc6-8kbzh,crc-image-registry-storage,pvc-0e2d16b3-8f03-4912-baf7-e2a466936d82,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,77309411328000.000000,280225683701760.000000,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 17:00:00 +0000 UTC,2023-08-21 17:59:59 +0000 UTC,koku-metrics-operator,volume-shell,koku-metrics-operator-data,pvc-daeeaa1e-1f51-4685-af8b-2cd2d678e6c4,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,38654705664000.000000,280138933862400.000000,,label_application:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 17:00:00 +0000 UTC,2023-08-21 17:59:59 +0000 UTC,openshift-image-registry,image-registry-7d68fddcc6-8kbzh,crc-image-registry-storage,pvc-0e2d16b3-8f03-4912-baf7-e2a466936d82,crc-csi-hostpath-provisioner,106769133568.000000,384368880844800.000000,77309411328000.000000,280149107589120.000000,,
