report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,node_role,resource_id,pod_labels
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,image-pruner-28208160-8p5m9,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:ffe3f6a9-6880-4e72-b10f-3c02917bb118|label_job_name:image-pruner-28208160
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-multus,multus-admission-controller-5d6db88859-xk8hv,4.891647,72.000000,,272939827200.000000,264241152000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:multus-admission-controller|label_component:network|label_namespace:openshift-multus|label_openshift_io_component:network|label_pod_template_hash:5d6db88859|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,image-pruner-28209600-p4vqv,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:28ba9ed4-4ec2-4d3c-b1bf-c4c536836a0a|label_job_name:image-pruner-28209600
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,package-server-manager-7956589fb5-p7fv4,3.376233,36.000000,,184916213760.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:package-server-manager|label_pod_template_hash:7956589fb5
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-ingress,router-default-6ff9fc45f7-rpqgt,8.636584,360.000000,,375486627840.000000,966367641600.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_ingresscontroller_operator_openshift_io_deployment_ingresscontroller:default|label_ingresscontroller_operator_openshift_io_hash:6cb869fd9f|label_pod_template_hash:6ff9fc45f7
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,0ce74843a51a5b78f46222c7eb25b91131d90d7004cdbcfdf9b25296d5gxswl,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:f3aba8b3-c71c-440b-b011-d3f374e73bc7|label_job_name:0ce74843a51a5b78f46222c7eb25b91131d90d7004cdbcfdf9b25296d5b9aba
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-oauth-apiserver,apiserver-84d5dd5f5d-nz9qk,65.645955,540.000000,,561013555200.000000,754974720000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_apiserver:true|label_app:openshift-oauth-apiserver|label_oauth_apiserver_anti_affinity:true|label_pod_template_hash:84d5dd5f5d|label_revision:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,cluster-image-registry-operator-5f8fdf5ffb-5tt67,11.186188,36.000000,,440834211840.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:cluster-image-registry-operator|label_pod_template_hash:5f8fdf5ffb
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,prometheus-operator-admission-webhook-69445f47b8-2k87g,6.637916,18.000000,,188202516480.000000,113246208000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:prometheus-operator-admission-webhook|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.63.0|label_pod_template_hash:69445f47b8
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-cluster-samples-operator,cluster-samples-operator-57fd7b5f4d-c6hqd,7.676189,72.000000,,371443630080.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:cluster-samples-operator|label_pod_template_hash:57fd7b5f4d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,openshift-state-metrics-5d4664f44d-z9zl8,5.976161,10.800000,,279361536000.000000,271790899200.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:exporter|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:openshift-state-metrics|label_app_kubernetes_io_part_of:openshift-monitoring|label_pod_template_hash:5d4664f44d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-cluster-version,cluster-version-operator-65cdff6b-9qfwt,33.353027,72.000000,,604819046400.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:cluster-version-operator|label_pod_template_hash:65cdff6b
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,image-pruner-28206720-jfgj6,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:213f6f7c-0920-492e-ab5c-2605c477950b|label_job_name:image-pruner-28206720
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-ingress,routes-controller,1.359480,,,119331717120.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-dns,dns-default-v46h9,15.316919,216.000000,,386403041280.000000,415236096000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_revision_hash:d88fb64b8|label_dns_operator_openshift_io_daemonset_dns:default|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-storage-version-migrator,migrator-69b76f87f5-8qcq4,1.624787,36.000000,,117083504640.000000,754974720000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:migrator|label_pod_template_hash:69b76f87f5
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-console-operator,console-operator-856c4fc5ff-cvf8n,34.457372,72.000000,,583793295360.000000,754974720000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:console-operator|label_pod_template_hash:856c4fc5ff
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-api,machine-api-controllers-8b4dbfd9c-5q29j,25.723336,252.000000,,1034870538240.000000,528482304000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_api:clusterapi|label_k8s_app:controller|label_pod_template_hash:8b4dbfd9c
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-apiserver-operator,openshift-apiserver-operator-7b75774897-q9mjl,30.882146,36.000000,,577518551040.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-apiserver-operator|label_pod_template_hash:7b75774897
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,image-pruner-28205280-lzpbl,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:b45d632e-20e4-4bec-bc0b-1cfc130de16b|label_job_name:image-pruner-28205280
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-dns-operator,dns-operator-754f5b7d45-j6sqx,5.838851,72.000000,,249749913600.000000,260466278400.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:dns-operator|label_pod_template_hash:754f5b7d45
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-apiserver-operator,kube-apiserver-operator-556cdc478b-tjrrs,46.595394,36.000000,,538558955520.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:kube-apiserver-operator|label_pod_template_hash:556cdc478b
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-apiserver,revision-pruner-8-crc-87z92-master-0,,0.000000,0.000000,,0.000000,0.000000,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:pruner
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,telemeter-client-6f4dbc556d-v86f5,4.825136,10.800000,,249551093760.000000,264241152000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:telemetry-metrics-collector|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:telemeter-client|label_app_kubernetes_io_part_of:openshift-monitoring|label_pod_template_hash:6f4dbc556d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,cluster-monitoring-operator-5c76d5c59-kfcgg,22.148755,36.000000,,434789744640.000000,283115520000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:cluster-monitoring-operator|label_app_kubernetes_io_name:cluster-monitoring-operator|label_pod_template_hash:5c76d5c59
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,koku-metrics-operator,volume-shell,0.000000,,,8241315840.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,certified-operators-ndppn,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,image-registry-7d68fddcc6-8kbzh,7.147959,360.000000,,293919866880.000000,966367641600.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_docker_registry:default|label_pod_template_hash:7d68fddcc6
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-scheduler,openshift-kube-scheduler-crc-87z92-master-0,29.528446,90.000000,,715113922560.000000,566231040000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-kube-scheduler|label_revision:6|label_scheduler:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-network-diagnostics,network-check-source-744f886d48-nqgzx,12.909543,36.000000,,370890915840.000000,150994944000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:network-check-source|label_kubernetes_io_os:linux|label_pod_template_hash:744f886d48
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,node-exporter-b428v,6.627764,32.400000,,185771704320.000000,177419059200.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:exporter|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:node-exporter|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:1.5.0|label_controller_revision_hash:59478cd5b4|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-network-operator,network-operator-6fdc8f87cc-qb5w2,22.609223,36.000000,,546123939840.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:network-operator|label_pod_template_hash:6fdc8f87cc
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,marketplace-operator-7bb569f97f-jf547,6.662369,36.000000,,304735272960.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:marketplace-operator|label_pod_template_hash:7bb569f97f
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-apiserver,apiserver-f7567dc94-t2fbv,85.025272,396.000000,,1590276587520.000000,943718400000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_apiserver:true|label_app:openshift-apiserver-a|label_openshift_apiserver_anti_affinity:true|label_pod_template_hash:f7567dc94|label_revision:2
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,certified-operators-2pvqp,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,certified-operators-kjks6,45.495755,36.000000,,222301962240.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:certified-operators|label_olm_pod_spec_hash:5c8bf767c8
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-authentication-operator,authentication-operator-59fdfd4f6c-95q2z,86.332524,72.000000,,645621350400.000000,754974720000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:authentication-operator|label_pod_template_hash:59fdfd4f6c
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28209570-s4ll8,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:7c37c973-c589-423e-bef5-5feaf267712b|label_job_name:collect-profiles-28209570
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28209630-4zjxj,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:a36c53d4-8ed1-47ff-977d-c73dff22e227|label_job_name:collect-profiles-28209630
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-config-operator,machine-config-operator-c56cfdb9-fww4r,11.768514,72.000000,,346981908480.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:machine-config-operator|label_pod_template_hash:c56cfdb9
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28209615-kjmsq,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:9222d1fe-5308-4ff4-a969-23c498023d71|label_job_name:collect-profiles-28209615
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,community-operators-952bv,,1.200000,,,6291456000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_catalogsource_operators_coreos_com_update:community-operators|label_olm_pod_spec_hash:8c68db98
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,packageserver-7969f9977f-5vd9c,65.257829,36.000000,,743440711680.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:packageserver|label_pod_template_hash:7969f9977f
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-config-operator,machine-config-controller-7d98c7968-gptc4,9.250069,144.000000,,364157091840.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:machine-config-controller|label_pod_template_hash:7d98c7968
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:00:00 +0000 UTC,2023-08-21 00:59:59 +0000 UTC,crc-87z92-master-0,hostpath-provisioner,csi-hostpathplugin-grf85,18.582870,,,452712038400.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:plugin|label_app_kubernetes_io_instance:hostpath.csi.kubevirt.io|label_app_kubernetes_io_name:csi-hostpathplugin|label_app_kubernetes_io_part_of:csi-driver-host-path|label_controller_revision_hash:78c9977cb9|label_pod_template_generation:1
