report_period_start,report_period_end,interval_start,interval_end,container_name,pod,owner_name,owner_kind,workload,workload_type,namespace,image_name,node,resource_id,cpu_request_container_avg,cpu_request_container_sum,cpu_limit_container_avg,cpu_limit_container_sum,cpu_usage_container_avg,cpu_usage_container_min,cpu_usage_container_max,cpu_usage_container_sum,cpu_throttle_container_avg,cpu_throttle_container_max,cpu_throttle_container_sum,memory_request_container_avg,memory_request_container_sum,memory_limit_container_avg,memory_limit_container_sum,memory_usage_container_avg,memory_usage_container_min,memory_usage_container_max,memory_usage_container_sum,memory_rss_usage_container_avg,memory_rss_usage_container_min,memory_rss_usage_container_max,memory_rss_usage_container_sum
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:15:01 +0000 UTC,2023-08-21 00:30:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001574,0.001149,0.002062,0.001574,,,,,,,,38716757.333333,38715392.000000,38727680.000000,38716757.333333,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:15:01 +0000 UTC,2023-08-21 00:30:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001870,0.001110,0.003124,0.001870,,,,,,,,25988846.933333,25821184.000000,26349568.000000,25988846.933333,13335483.733333,13168640.000000,13697024.000000,13335483.733333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:30:01 +0000 UTC,2023-08-21 00:45:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001500,0.001105,0.001751,0.001500,,,,,,,,38718941.866667,38715392.000000,38727680.000000,38718941.866667,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:30:01 +0000 UTC,2023-08-21 00:45:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001788,0.001012,0.002995,0.001788,,,,,,,,25946248.533333,25858048.000000,26042368.000000,25946248.533333,13292885.333333,13205504.000000,13389824.000000,13292885.333333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:30:01 +0000 UTC,2023-08-21 00:45:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001675,0.001362,0.002135,0.001675,,,,,,,,25693115.733333,25489408.000000,25841664.000000,25693115.733333,15331328.000000,15138816.000000,15486976.000000,15331328.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:30:01 +0000 UTC,2023-08-21 00:45:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002523,0.001552,0.006107,0.002523,0.003688,0.003688,0.003688,20971520.000000,20971520.000000,524288000.000000,524288000.000000,48756326.400000,48431104.000000,49102848.000000,48756326.400000,21522022.400000,21196800.000000,21868544.000000,21522022.400000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:30:01 +0000 UTC,2023-08-21 00:45:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000007,0.000000,0.000034,0.000007,,,,,,,,15843328.000000,15843328.000000,15843328.000000,15843328.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:30:01 +0000 UTC,2023-08-21 00:45:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,983040.000000,983040.000000,983040.000000,983040.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:45:01 +0000 UTC,2023-08-21 01:00:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,982220.800000,978944.000000,983040.000000,982220.800000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:45:01 +0000 UTC,2023-08-21 01:00:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001522,0.001105,0.001914,0.001522,,,,,,,,38688085.333333,38502400.000000,38719488.000000,38688085.333333,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:45:01 +0000 UTC,2023-08-21 01:00:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001844,0.001076,0.002897,0.001844,,,,,,,,25988573.866667,25825280.000000,26120192.000000,25988573.866667,13339033.600000,13172736.000000,13467648.000000,13339033.600000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:45:01 +0000 UTC,2023-08-21 01:00:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001712,0.001275,0.002217,0.001712,,,,,,,,25631129.600000,25227264.000000,25866240.000000,25631129.600000,15273984.000000,14868480.000000,15511552.000000,15273984.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:45:01 +0000 UTC,2023-08-21 01:00:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.001964,0.001461,0.002597,0.001964,0.000174,0.000174,0.000174,20971520.000000,20971520.000000,524288000.000000,524288000.000000,48606685.866667,48279552.000000,49143808.000000,48606685.866667,21433821.866667,21213184.000000,21913600.000000,21433821.866667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 00:45:01 +0000 UTC,2023-08-21 01:00:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000011,0.000000,0.000061,0.000011,,,,,,,,15837866.666667,15802368.000000,15843328.000000,15837866.666667,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:00:01 +0000 UTC,2023-08-21 01:15:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001920,0.001076,0.002980,0.001920,,,,,,,,25984477.866667,25878528.000000,26169344.000000,25984477.866667,13348044.800000,13238272.000000,13533184.000000,13348044.800000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:00:01 +0000 UTC,2023-08-21 01:15:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001843,0.001493,0.003256,0.001843,,,,,,,,25664716.800000,25305088.000000,25890816.000000,25664716.800000,15292279.466667,14942208.000000,15523840.000000,15292279.466667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:00:01 +0000 UTC,2023-08-21 01:15:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002149,0.001375,0.004516,0.002149,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,48723012.266667,48123904.000000,49819648.000000,48723012.266667,21762594.133333,21164032.000000,22847488.000000,21762594.133333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:00:01 +0000 UTC,2023-08-21 01:15:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000007,0.000000,0.000015,0.000007,,,,,,,,15802368.000000,15802368.000000,15802368.000000,15802368.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:00:01 +0000 UTC,2023-08-21 01:15:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,978944.000000,978944.000000,978944.000000,978944.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:00:01 +0000 UTC,2023-08-21 01:15:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001579,0.001059,0.002291,0.001579,,,,,,,,38497211.733333,38486016.000000,38506496.000000,38497211.733333,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:15:01 +0000 UTC,2023-08-21 01:30:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001802,0.001340,0.002607,0.001802,,,,,,,,38486562.133333,38486016.000000,38490112.000000,38486562.133333,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:15:01 +0000 UTC,2023-08-21 01:30:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001879,0.001410,0.002627,0.001879,,,,,,,,25971916.800000,25853952.000000,26251264.000000,25971916.800000,13334664.533333,13217792.000000,13615104.000000,13334664.533333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:15:01 +0000 UTC,2023-08-21 01:30:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001795,0.001473,0.002231,0.001795,,,,,,,,25594265.600000,25321472.000000,25772032.000000,25594265.600000,15232750.933333,14958592.000000,15409152.000000,15232750.933333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:15:01 +0000 UTC,2023-08-21 01:30:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002050,0.001468,0.003637,0.002050,0.000138,0.000138,0.000138,20971520.000000,20971520.000000,524288000.000000,524288000.000000,48301124.266667,48095232.000000,48791552.000000,48301124.266667,21357636.266667,21151744.000000,21848064.000000,21357636.266667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:15:01 +0000 UTC,2023-08-21 01:30:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000007,0.000000,0.000022,0.000007,,,,,,,,15802368.000000,15802368.000000,15802368.000000,15802368.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:15:01 +0000 UTC,2023-08-21 01:30:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,978944.000000,978944.000000,978944.000000,978944.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:30:01 +0000 UTC,2023-08-21 01:45:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001843,0.001271,0.002630,0.001843,,,,,,,,26012330.666667,25915392.000000,26120192.000000,26012330.666667,13363063.466667,13275136.000000,13447168.000000,13363063.466667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:30:01 +0000 UTC,2023-08-21 01:45:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001760,0.001226,0.002321,0.001760,,,,,,,,25621845.333333,25313280.000000,25841664.000000,25621845.333333,15260330.666667,14958592.000000,15470592.000000,15260330.666667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:30:01 +0000 UTC,2023-08-21 01:45:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002028,0.001498,0.002726,0.002028,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,48332800.000000,48041984.000000,48787456.000000,48332800.000000,21401053.866667,21102592.000000,21889024.000000,21401053.866667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:30:01 +0000 UTC,2023-08-21 01:45:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000005,0.000000,0.000013,0.000005,,,,,,,,15800729.600000,15798272.000000,15802368.000000,15800729.600000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:30:01 +0000 UTC,2023-08-21 01:45:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,978944.000000,978944.000000,978944.000000,978944.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:30:01 +0000 UTC,2023-08-21 01:45:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001603,0.001150,0.002510,0.001603,,,,,,,,38477824.000000,38461440.000000,38490112.000000,38477824.000000,20803584.000000,20803584.000000,20803584.000000,20803584.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:45:01 +0000 UTC,2023-08-21 02:00:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001862,0.001359,0.002588,0.001862,,,,,,,,26029806.933333,25915392.000000,26198016.000000,26029806.933333,13371255.466667,13279232.000000,13561856.000000,13371255.466667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:45:01 +0000 UTC,2023-08-21 02:00:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.001838,0.001204,0.002568,0.001838,,,,,,,,25592081.066667,25313280.000000,25784320.000000,25592081.066667,15233024.000000,14954496.000000,15421440.000000,15233024.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:45:01 +0000 UTC,2023-08-21 02:00:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002165,0.001168,0.003736,0.002165,0.000121,0.000121,0.000121,20971520.000000,20971520.000000,524288000.000000,524288000.000000,48216746.666667,48062464.000000,48586752.000000,48216746.666667,21304661.333333,21168128.000000,21680128.000000,21304661.333333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 01:45:01 +0000 UTC,2023-08-21 02:00:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000005,0.000000,0.000020,0.000005,,,,,,,,15798272.000000,15798272.000000,15798272.000000,15798272.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
