billing_account_id,service.id,service.description,sku.id,sku.description,usage_start_time,usage_end_time,project.id,project.name,project.labels,project.ancestry_numbers,labels,system_labels,location.location,location.country,location.region,location.zone,export_time,cost,currency,currency_conversion_rate,usage.amount,usage.unit,usage.amount_in_pricing_units,usage.pricing_unit,credits,invoice.month,cost_type
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,1B9B-60EB-AF3D,Network Inter Region Ingress from Montreal to Americas,2020-10-01 11:00:00+00:00,2020-10-01 12:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,1361.0,bytes,1.2675300240516663e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,1B9B-60EB-AF3D,Network Inter Region Ingress from Montreal to Americas,2020-10-01 10:00:00+00:00,2020-10-01 11:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-31 04:19:33.035000+00:00,0.0,USD,1.0,80.0,bytes,7.450580596923828e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-10-01 22:00:00+00:00,2020-10-01 23:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,674.0,bytes,6.277114152908325e-07,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,2020-10-01 15:00:00+00:00,2020-10-01 16:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,38654707412975.0,byte-seconds,0.01344086082320038,gibibyte month,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,2020-10-01 13:00:00+00:00,2020-10-01 14:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,9487830146771.0,byte-seconds,0.003299070489771924,gibibyte month,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D0CC-50DF-59D2,Network Inter Zone Ingress,2020-10-01 13:00:00+00:00,2020-10-01 14:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,3458491.0,bytes,0.003220970742404461,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D0CC-50DF-59D2,Network Inter Zone Ingress,2020-10-01 12:00:00+00:00,2020-10-01 13:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,3458492.0,bytes,0.0032209716737270355,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F449-33EC-A5EF,E2 Instance Ram running in Americas,2020-10-01 15:00:00+00:00,2020-10-01 16:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.011694,USD,1.0,15461988166674.0,byte-seconds,4.000027396683581,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F449-33EC-A5EF,E2 Instance Ram running in Americas,2020-10-01 18:00:00+00:00,2020-10-01 19:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.011694,USD,1.0,15461669042766.0,byte-seconds,3.9999448391003534,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,C054-7F72-A02E,External IP Charge on a Standard VM,2020-10-01 20:00:00+00:00,2020-10-01 21:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,12.633778,seconds,0.0035093827777777776,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,C054-7F72-A02E,External IP Charge on a Standard VM,2020-10-01 13:00:00+00:00,2020-10-01 14:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,883.598992,seconds,0.24544416444444445,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CF4E-A0C7-E3BF,E2 Instance Core running in Americas,2020-10-01 14:00:00+00:00,2020-10-01 15:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.021811,USD,1.0,3599.902187,seconds,0.9999728297222222,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CF4E-A0C7-E3BF,E2 Instance Core running in Americas,2020-10-01 13:00:00+00:00,2020-10-01 14:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.005354,USD,1.0,883.598992,seconds,0.24544416444444445,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,0C5C-D8E4-38C1,Licensing Fee for Debian 10 Buster (CPU cost),2020-10-01 20:00:00+00:00,2020-10-01 21:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,12.633778,seconds,0.0035093827777777776,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,0C5C-D8E4-38C1,Licensing Fee for Debian 10 Buster (CPU cost),2020-10-01 13:00:00+00:00,2020-10-01 14:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,883.598992,seconds,0.24544416444444445,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CD20-B4CA-0F7C,Licensing Fee for Debian 10 Buster (RAM cost),2020-10-01 18:00:00+00:00,2020-10-01 19:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,15461669042766.0,byte-seconds,3.9999448391003534,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CD20-B4CA-0F7C,Licensing Fee for Debian 10 Buster (RAM cost),2020-10-01 19:00:00+00:00,2020-10-01 20:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,15461669042765.0,byte-seconds,3.999944839100095,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,6B8F-E63D-832B,Network Internet Egress from Americas to APAC,2020-10-01 11:00:00+00:00,2020-10-01 12:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,6410.0,bytes,5.969777703285217e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,6B8F-E63D-832B,Network Internet Egress from Americas to APAC,2020-10-01 14:00:00+00:00,2020-10-01 15:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,5902.0,bytes,5.496665835380554e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,DFA5-B5C6-36D6,Network Internet Egress from Americas to EMEA,2020-10-01 11:00:00+00:00,2020-10-01 12:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,0.0,USD,1.0,3523.0,bytes,3.281049430370331e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,9DE9-9092-B3BC,Network Internet Egress from Americas to China,2020-10-01 13:00:00+00:00,2020-10-01 14:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-31 08:14:40.904000+00:00,1e-06,USD,1.0,496.0,bytes,4.6193599700927734e-07,gibibyte,[],202010,regular
