billing_account_id,service.id,service.description,sku.id,sku.description,usage_start_time,usage_end_time,project.id,project.name,project.labels,project.ancestry_numbers,labels,system_labels,location.location,location.country,location.region,location.zone,export_time,cost,currency,currency_conversion_rate,usage.amount,usage.unit,usage.amount_in_pricing_units,usage.pricing_unit,credits,invoice.month,cost_type
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 14:00:00+00:00,2020-11-10 15:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-10 20:44:46.662000+00:00,0.0,USD,1.0,962.0,bytes,8.959323167800903e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 13:00:00+00:00,2020-11-10 14:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-10 20:44:46.662000+00:00,0.0,USD,1.0,1683.0,bytes,1.5674158930778503e-06,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 13:00:00+00:00,2020-11-10 14:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-10 20:44:46.662000+00:00,0.0,USD,1.0,7045.0,bytes,6.561167538166046e-06,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 14:00:00+00:00,2020-11-10 15:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-10 20:44:46.662000+00:00,0.0,USD,1.0,709.0,bytes,6.603077054023743e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 13:00:00+00:00,2020-11-10 14:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_project'}]",[],us,US,,,2020-11-10 20:44:46.662000+00:00,0.0,USD,1.0,4644.0,bytes,4.325062036514282e-06,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 01:00:00+00:00,2020-11-10 02:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-10 07:09:35.067000+00:00,0.0,USD,1.0,708.0,bytes,6.593763828277588e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 01:00:00+00:00,2020-11-10 02:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-10 07:09:35.067000+00:00,0.0,USD,1.0,960.0,bytes,8.940696716308594e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 04:00:00+00:00,2020-11-10 05:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-10 10:54:25.911000+00:00,0.0,USD,1.0,709.0,bytes,6.603077054023743e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 04:00:00+00:00,2020-11-10 05:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-10 10:54:25.911000+00:00,0.0,USD,1.0,962.0,bytes,8.959323167800903e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 06:00:00+00:00,2020-11-10 07:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-10 10:54:25.911000+00:00,0.0,USD,1.0,960.0,bytes,8.940696716308594e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 06:00:00+00:00,2020-11-10 07:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-10 10:54:25.911000+00:00,0.0,USD,1.0,706.0,bytes,6.575137376785278e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 17:00:00+00:00,2020-11-09 18:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_project'}]",[],us,US,,,2020-11-10 00:24:34.429000+00:00,0.0,USD,1.0,79031.0,bytes,7.360335439443588e-05,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 16:00:00+00:00,2020-11-09 17:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_project'}]",[],us,US,,,2020-11-10 00:24:34.429000+00:00,0.0,USD,1.0,21797.0,bytes,2.0300038158893585e-05,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 17:00:00+00:00,2020-11-09 18:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-10 00:24:34.429000+00:00,0.0,USD,1.0,123095.0,bytes,0.00011464115232229233,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 16:00:00+00:00,2020-11-09 17:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-10 00:24:34.429000+00:00,0.0,USD,1.0,20521.0,bytes,1.9111670553684235e-05,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 19:00:00+00:00,2020-11-09 20:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-10 03:05:00.153000+00:00,0.0,USD,1.0,1907.0,bytes,1.7760321497917175e-06,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 19:00:00+00:00,2020-11-09 20:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-10 03:05:00.153000+00:00,0.0,USD,1.0,22097.0,bytes,2.057943493127823e-05,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 20:00:00+00:00,2020-11-09 21:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-10 03:05:00.153000+00:00,0.0,USD,1.0,13893.0,bytes,1.2938864529132843e-05,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 19:00:00+00:00,2020-11-09 20:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_project'}]",[],us,US,,,2020-11-10 03:05:00.153000+00:00,0.0,USD,1.0,12637.0,bytes,1.1769123375415802e-05,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 20:00:00+00:00,2020-11-09 21:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_project'}]",[],us,US,,,2020-11-10 03:05:00.153000+00:00,0.0,USD,1.0,9040.0,bytes,8.419156074523926e-06,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 20:00:00+00:00,2020-11-09 21:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-10 03:05:00.153000+00:00,0.0,USD,1.0,1685.0,bytes,1.5692785382270813e-06,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 21:00:00+00:00,2020-11-09 22:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-10 03:05:00.153000+00:00,0.0,USD,1.0,13675.0,bytes,1.2735836207866669e-05,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 21:00:00+00:00,2020-11-09 22:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-10 03:05:00.153000+00:00,0.0,USD,1.0,962.0,bytes,8.959323167800903e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-09 21:00:00+00:00,2020-11-09 22:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_project'}]",[],us,US,,,2020-11-10 03:05:00.153000+00:00,0.0,USD,1.0,8782.0,bytes,8.178874850273132e-06,gibibyte,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,1DF5-1F98-1DD1,Analysis,2020-11-10 13:00:00+00:00,2020-11-10 14:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 20:44:46.662000+00:00,0.0,USD,1.0,10485760.0,bytes,9.5367431640625e-06,tebibyte,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,1DF5-1F98-1DD1,Analysis,2020-11-09 20:00:00+00:00,2020-11-09 21:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 03:05:00.153000+00:00,0.0,USD,1.0,10485760.0,bytes,9.5367431640625e-06,tebibyte,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 11:00:00+00:00,2020-11-09 12:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 05:49:32.199000+00:00,0.0,USD,1.0,701788848128.0,byte-seconds,0.00025180759626868546,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 12:00:00+00:00,2020-11-09 13:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 05:49:32.199000+00:00,0.0,USD,1.0,701790945280.0,byte-seconds,0.00025180834874402835,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 13:00:00+00:00,2020-11-09 14:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 05:49:32.199000+00:00,0.0,USD,1.0,701793042432.0,byte-seconds,0.00025180910121937124,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 10:00:00+00:00,2020-11-09 11:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 05:49:32.199000+00:00,0.0,USD,1.0,701787799552.0,byte-seconds,0.000251807220031014,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 07:00:00+00:00,2020-11-10 08:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 16:19:29.449000+00:00,0.0,USD,1.0,730043777024.0,byte-seconds,0.000261945696563415,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 03:00:00+00:00,2020-11-10 04:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 16:19:29.449000+00:00,0.0,USD,1.0,730030145536.0,byte-seconds,0.00026194080547368623,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 05:00:00+00:00,2020-11-10 06:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 18:14:35.546000+00:00,0.0,USD,1.0,730042728448.0,byte-seconds,0.00026194532032574355,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 06:00:00+00:00,2020-11-10 07:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 18:14:35.546000+00:00,0.0,USD,1.0,730043777024.0,byte-seconds,0.000261945696563415,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 04:00:00+00:00,2020-11-10 05:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 18:14:35.546000+00:00,0.0,USD,1.0,730034339840.0,byte-seconds,0.000261942310424372,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 02:00:00+00:00,2020-11-10 03:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 18:14:35.546000+00:00,0.0,USD,1.0,730030145536.0,byte-seconds,0.00026194080547368623,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 17:00:00+00:00,2020-11-09 18:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 07:09:35.067000+00:00,0.0,USD,1.0,701803528192.0,byte-seconds,0.00025181286359608567,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 09:00:00+00:00,2020-11-09 10:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-10 07:09:35.067000+00:00,0.0,USD,1.0,701787799552.0,byte-seconds,0.000251807220031014,gibibyte month,[],202011,regular
