billing_account_id,service.id,service.description,sku.id,sku.description,usage_start_time,usage_end_time,project.id,project.name,project.labels,project.ancestry_numbers,labels,system_labels,location.location,location.country,location.region,location.zone,export_time,cost,currency,currency_conversion_rate,usage.amount,usage.unit,usage.amount_in_pricing_units,usage.pricing_unit,credits,invoice.month,cost_type,partition_date
000000-B0BBA4-940A77,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-08 15:00:00+00:00,2020-11-08 16:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-08 19:39:29.923000+00:00,5e-06,USD,1.0,24907.0,bytes,2.3196451365947723e-05,gibibyte,"[{'name': 'FreeTrial:Credit-000000-B0BBA4-940A77', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-000000-B0BBA4-940A77', 'type': 'PROMOTION'}]",202011,regular,2020-11-08 00:00:00+00:00
000000-B0BBA4-940A77,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 23:00:00+00:00,2020-11-09 00:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-09 03:59:23.455000+00:00,0.0,USD,1.0,708.0,bytes,6.593763828277588e-07,gibibyte,[],202011,regular,2020-11-08 00:00:00+00:00
000000-B0BBA4-940A77,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 23:00:00+00:00,2020-11-09 00:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-09 03:59:23.455000+00:00,0.0,USD,1.0,960.0,bytes,8.940696716308594e-07,gibibyte,[],202011,regular,2020-11-08 00:00:00+00:00
000000-B0BBA4-940A77,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-08 21:00:00+00:00,2020-11-08 22:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-09 02:06:30.742000+00:00,0.0,USD,1.0,961.0,bytes,8.950009942054749e-07,gibibyte,[],202011,regular,2020-11-08 00:00:00+00:00
000000-B0BBA4-940A77,24E6-581D-38E5,BigQuery,1DF5-1F98-1DD1,Analysis,2020-11-09 15:00:00+00:00,2020-11-09 16:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-09 22:29:33.304000+00:00,0.0,USD,1.0,10485760.0,bytes,9.5367431640625e-06,tebibyte,[],202011,regular,2020-11-09 00:00:00+00:00
000000-B0BBA4-940A77,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-09 04:00:00+00:00,2020-11-09 05:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-09 19:29:34.922000+00:00,0.0,USD,1.0,701775216640.0,byte-seconds,0.0002518027051789567,gibibyte month,[],202011,regular,2020-11-09 00:00:00+00:00
000000-B0BBA4-940A77,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-08 19:00:00+00:00,2020-11-08 20:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-09 00:19:35.810000+00:00,1e-06,USD,1.0,6075.0,bytes,5.657784640789032e-06,gibibyte,"[{'name': 'FreeTrial:Credit-000000-B0BBA4-940A77', 'amount': -1e-06, 'full_name': None, 'id': 'FreeTrial:Credit-000000-B0BBA4-940A77', 'type': 'PROMOTION'}]",202011,regular,2020-11-08 00:00:00+00:00
000000-B0BBA4-940A77,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-08 23:00:00+00:00,2020-11-09 00:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-09 03:59:23.455000+00:00,5e-06,USD,1.0,24910.0,bytes,2.319924533367157e-05,gibibyte,"[{'name': 'FreeTrial:Credit-000000-B0BBA4-940A77', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-000000-B0BBA4-940A77', 'type': 'PROMOTION'}]",202011,regular,2020-11-08 00:00:00+00:00
000000-B0BBA4-940A77,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-11 00:00:00+00:00,2020-11-11 01:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_project'}]",[],us,US,,,2020-11-11 06:24:47.193000+00:00,0.0,USD,1.0,9007.0,bytes,8.388422429561615e-06,gibibyte,[],202011,regular,2020-11-11 00:00:00+00:00
000000-B0BBA4-940A77,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 23:00:00+00:00,2020-11-11 00:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-11 06:24:47.193000+00:00,0.0,USD,1.0,708.0,bytes,6.593763828277588e-07,gibibyte,[],202011,regular,2020-11-10 00:00:00+00:00
000000-B0BBA4-940A77,24E6-581D-38E5,BigQuery,1DF5-1F98-1DD1,Analysis,2020-11-11 00:00:00+00:00,2020-11-11 01:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-11 06:24:47.193000+00:00,0.0,USD,1.0,10485760.0,bytes,9.5367431640625e-06,tebibyte,[],202011,regular,2020-11-11 00:00:00+00:00
000000-B0BBA4-940A77,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-11 00:00:00+00:00,2020-11-11 01:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-11 14:14:41.604000+00:00,0.0,USD,1.0,758309191680.0,byte-seconds,0.000272087559234859,gibibyte month,[],202011,regular,2020-11-11 00:00:00+00:00
000000-B0BBA4-940A77,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-10 19:00:00+00:00,2020-11-10 20:00:00+00:00,billing-example-00000,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-11 00:34:36.249000+00:00,1e-06,USD,1.0,6075.0,bytes,5.657784640789032e-06,gibibyte,"[{'name': 'FreeTrial:Credit-000000-B0BBA4-940A77', 'amount': -1e-06, 'full_name': None, 'id': 'FreeTrial:Credit-000000-B0BBA4-940A77', 'type': 'PROMOTION'}]",202011,regular,2020-11-10 00:00:00+00:00
