identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/accountAssistance,product/architecturalReview,product/architectureSupport,product/availability,product/bestPractices,product/caseSeverityresponseTimes,product/clockSpeed,product/comments,product/contentType,product/currentGeneration,product/customerServiceAndCommunities,product/databaseEngine,product/dedicatedEbsThroughput,product/deploymentOption,product/description,product/directorySize,product/directoryType,product/directoryTypeDescription,product/durability,product/ebsOptimized,product/ecu,product/endpointType,product/engineCode,product/enhancedNetworkingSupported,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/includedServices,product/instanceFamily,product/instanceType,product/isshadow,product/iswebsocket,product/launchSupport,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/memoryGib,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/minVolumeSize,product/networkPerformance,product/operatingSystem,product/operation,product/operationsSupport,product/origin,product/physicalProcessor,product/preInstalledSw,product/proactiveGuidance,product/processorArchitecture,product/processorFeatures,product/productFamily,product/programmaticCaseManagement,product/protocol,product/provisioned,product/queueType,product/recipient,product/region,product/requestDescription,product/requestType,product/resourceEndpoint,product/routingTarget,product/routingType,product/servicecode,product/sku,product/softwareType,product/storage,product/storageClass,product/storageMedia,product/storageType,product/technicalSupport,product/tenancy,product/thirdpartySoftwareSupport,product/toLocation,product/toLocationType,product/training,product/transferType,product/usagetype,product/vcpu,product/version,product/virtualInterfaceType,product/volumeType,product/whoCanOpenCases,pricing/LeaseContractLength,pricing/OfferingClasspricing/PurchaseOption,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AvailabilityZone,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/ReservationARN,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,resourceTags/user:environment,resourceTags/user:app,resourceTags/user:version,resourceTags/user:storageclass,resourceTags/user:openshift_cluster,resourceTags/user:openshift_project,resourceTags/user:openshift_node
06ac05bb7740d3d8613572f2cf2d1e1af4154eed,2019-10-07T10:00:00Z/2019-10-07T11:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 10:00:00,2019-10-07 11:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995558,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_longer_tag,,wow,,,,
f4bf3fdda24b00b28b797a5928f5df6f425b492e,2019-10-07T11:00:00Z/2019-10-07T12:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 11:00:00,2019-10-07 12:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995558,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_longer_tag,,wow,,,,
7c3d00d1817fc47cf88681d6f34622c59c27b978,2019-10-07T12:00:00Z/2019-10-07T13:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 12:00:00,2019-10-07 13:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995558,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_longer_tag,,wow,,,,
e3ccd659155309ee5d39866ea4439d3de1039c37,2019-10-07T13:00:00Z/2019-10-07T14:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 13:00:00,2019-10-07 14:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995558,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_longer_tag,,wow,,,,
7be3c5861d0649be8564823faffd5962c7055794,2019-10-07T14:00:00Z/2019-10-07T15:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 14:00:00,2019-10-07 15:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995558,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_longer_tag,,wow,,,,
e33eb4ba9ec10d8e2512df1c3578a31db055fad8,2019-10-07T15:00:00Z/2019-10-07T16:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 15:00:00,2019-10-07 16:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995558,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_longer_tag,,wow,,,,
744a52a6d2f22a970da8246c8a368357700557de,2019-10-07T16:00:00Z/2019-10-07T17:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 16:00:00,2019-10-07 17:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995558,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_longer_tag,,wow,,,,
a7fb3453cc0d1fb743f9f8f6fdbde8195b07f2a8,2019-10-07T17:00:00Z/2019-10-07T18:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 17:00:00,2019-10-07 18:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995558,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_longer_tag,,wow,,,,
4dba15ca1d4228d4e697c80b7072861d30797f02,2019-10-07T18:00:00Z/2019-10-07T19:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 18:00:00,2019-10-07 19:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995558,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_longer_tag,,wow,,,,
d1d9920886828e3705d8f4b5f6353c45f9a03040,2019-10-07T19:00:00Z/2019-10-07T20:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 19:00:00,2019-10-07 20:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995558,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_longer_tag,,wow,,,,
d98a8e8b7eeae3d98757ce9bcce13491231d74ab,2019-10-07T20:00:00Z/2019-10-07T21:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 20:00:00,2019-10-07 21:00:00,AmazonEC2,BoxUsage:m5.large,RunInstances,us-west-1a,i-99995558,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux m5.large Instance Hour,,Amazon Elastic Compute Cloud,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,General Purpose,m5.large,,,,No License required,US West (N. California),AWS Region,,,,,8 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,64-bit,Intel AVX Intel Turbo,Compute Instance,,,,,,us-west-1,,,,,,AmazonEC2,VEAJHRNKTJZA,,EBS Only,,,,,Shared,,,,,,BoxUsage:m5.large,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,smoke_test_run_sample_longer_tag,,wow,,,,
