report_period_start,report_period_end,pod,namespace,node,resource_id,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,pod_labels
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,tiers,ocp_tiers,ocp-tiers,i-11995555,2019-10-07 10:00:00 +0000 UTC,2019-10-07 11:00:00 +0000 UTC,10800,7200,14400,7730941132800,11596411699200,15461882265600,5,18000,5368709120,19327352832000,label_app:teirs
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,tiers,ocp_tiers,ocp-tiers,i-11995555,2019-10-07 11:00:00 +0000 UTC,2019-10-07 12:00:00 +0000 UTC,10800,7200,14400,7730941132800,11596411699200,15461882265600,5,18000,5368709120,19327352832000,label_app:teirs
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,tiers,ocp_tiers,ocp-tiers,i-11995555,2019-10-07 12:00:00 +0000 UTC,2019-10-07 13:00:00 +0000 UTC,10800,7200,14400,7730941132800,11596411699200,15461882265600,5,18000,5368709120,19327352832000,label_app:teirs
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,tiers,ocp_tiers,ocp-tiers,i-11995555,2019-10-07 13:00:00 +0000 UTC,2019-10-07 14:00:00 +0000 UTC,10800,7200,14400,7730941132800,11596411699200,15461882265600,5,18000,5368709120,19327352832000,label_app:teirs
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,tiers,ocp_tiers,ocp-tiers,i-11995555,2019-10-07 14:00:00 +0000 UTC,2019-10-07 15:00:00 +0000 UTC,10800,7200,14400,7730941132800,11596411699200,15461882265600,5,18000,5368709120,19327352832000,label_app:teirs
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,tiers,ocp_tiers,ocp-tiers,i-11995555,2019-10-07 15:00:00 +0000 UTC,2019-10-07 16:00:00 +0000 UTC,10800,7200,14400,7730941132800,11596411699200,15461882265600,5,18000,5368709120,19327352832000,label_app:teirs
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,tiers,ocp_tiers,ocp-tiers,i-11995555,2019-10-07 16:00:00 +0000 UTC,2019-10-07 17:00:00 +0000 UTC,10800,7200,14400,7730941132800,11596411699200,15461882265600,5,18000,5368709120,19327352832000,label_app:teirs
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,tiers,ocp_tiers,ocp-tiers,i-11995555,2019-10-07 17:00:00 +0000 UTC,2019-10-07 18:00:00 +0000 UTC,10800,7200,14400,7730941132800,11596411699200,15461882265600,5,18000,5368709120,19327352832000,label_app:teirs
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,tiers,ocp_tiers,ocp-tiers,i-11995555,2019-10-07 18:00:00 +0000 UTC,2019-10-07 19:00:00 +0000 UTC,10800,7200,14400,7730941132800,11596411699200,15461882265600,5,18000,5368709120,19327352832000,label_app:teirs
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,tiers,ocp_tiers,ocp-tiers,i-11995555,2019-10-07 19:00:00 +0000 UTC,2019-10-07 20:00:00 +0000 UTC,10800,7200,14400,7730941132800,11596411699200,15461882265600,5,18000,5368709120,19327352832000,label_app:teirs
