SubscriptionGuid,ResourceGroup,ResourceLocation,UsageDateTime,MeterCategory,MeterSubcategory,MeterId,MeterName,MeterRegion,UsageQuantity,ResourceRate,PreTaxCost,ConsumedService,ResourceType,InstanceId,Tags,OfferId,AdditionalInfo,ServiceInfo1,ServiceInfo2,ServiceName,ServiceTier,Currency
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-26,Virtual Network,IP Addresses,ae56b367-2708-4454-a3d9-2be7b2364ea1,Dynamic Public IP - Free,,22.9999999977,0,0,Microsoft.Network,Microsoft.Network/publicIPAddresses,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Network/publicIPAddresses/test-vm-1-ip,"{""project"":""p1""}",,"{  ""ConsumptionMeter"": ""f114cb19-ea64-40b5-bcd7-aee474b62853""}",,,Virtual Network,IP Addresses,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-24,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.000624,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US South Central,2019-07-24,SQL Database,Single Standard,dd6b69d3-9be0-4a91-abff-2c58bbcafd1d,S0 DTUs - Free,,0.9999999918,0,0,Microsoft.Sql,Microsoft.Sql/servers,/subscriptions/2639DE71-CA37-4A17-A104-17665A50E7FC/resourceGroups/RG1/providers/Microsoft.Sql/servers/koku-db-test/databases/DB1,"{""project"":""p1""}",,"{  ""ConsumptionMeter"": ""a149966f-73b4-4e1d-b335-d2a572b1e6bd""}",,,SQL Database,SQL DB Single Std,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-22,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.000511,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,"{  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US East 2,2019-07-22,Storage,General Block Blob,40551b4c-e8be-48ed-b70b-f8d25c7de724,Read Operations,,2.7228,0.00036,0.000980208,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtdiag,"{""project"":""p1""}",,,,,Storage,General Block Blob,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US South Central,2019-07-22,SQL Database,Single Standard,dd6b69d3-9be0-4a91-abff-2c58bbcafd1d,S0 DTUs - Free,,0.9999999984,0,0,Microsoft.Sql,Microsoft.Sql/servers,/subscriptions/2639DE71-CA37-4A17-A104-17665A50E7FC/resourceGroups/RG1/providers/Microsoft.Sql/servers/koku-db-test/databases/DB1,"{""project"":""p1""}",,"{  ""ConsumptionMeter"": ""a149966f-73b4-4e1d-b335-d2a572b1e6bd""}",,,SQL Database,SQL DB Single Std,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-23,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.000625,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,MC_RG1_TEST-CLUSTER_NORTHCENTRALUS,US North Central,2019-07-23,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.090524,0,0,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/MC_RG1_TEST-CLUSTER_NORTHCENTRALUS/providers/Microsoft.Compute/virtualMachines/aks-agentpool-28249642-0,"{""resourceNameSuffix"":""28249642"",""creationSource"":""aks-aks-agentpool-28249642-0"",""aksEngineVersion"":""v0.38.2-aks"",""orchestrator"":""Kubernetes:1.12.8"",""poolName"":""agentpool""}",,"{  ""UsageType"": ""DataTrIn"",  ""ImageType"": null,  ""ServiceType"": null,  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 0}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,defaultresourcegroup-eus,US East,2019-07-22,Log Analytics,,ffbd06c0-e72e-42b6-b612-f03144b476df,Data Ingestion,,0.156694243702231,0,0,microsoft.operationalinsights,microsoft.operationalinsights/workspaces,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourcegroups/defaultresourcegroup-eus/providers/microsoft.operationalinsights/workspaces/defaultworkspace-2639de71-ca37-4a17-a104-17665a50e7fc-eus,,,,,,Log Analytics,Log Analytics,USD
2639de71-ca37-4a17-a104-17665a50e7fc,MC_RG1_TEST-CLUSTER_NORTHCENTRALUS,US North Central,2019-07-23,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.093274,0,0,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/MC_RG1_TEST-CLUSTER_NORTHCENTRALUS/providers/Microsoft.Compute/virtualMachines/aks-agentpool-28249642-0,"{""resourceNameSuffix"":""28249642"",""creationSource"":""aks-aks-agentpool-28249642-0"",""aksEngineVersion"":""v0.38.2-aks"",""orchestrator"":""Kubernetes:1.12.8"",""poolName"":""agentpool""}",,"{  ""UsageType"": ""DataTrOut"",  ""ImageType"": null,  ""ServiceType"": null,  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": ""0"",  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-05,Storage,General Block Blob,40551b4c-e8be-48ed-b70b-f8d25c7de724,Read Operations,,0.0001,0.00036,0.000000036000000000000000000,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,General Block Blob,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-05,Storage,Tables,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,,0.029,0.00036,0.00001044,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-06,Storage,Bandwidth,4082fa20-19d0-4388-b91e-a8150bc6ad4d,Geo-Replication Data transfer,US East,0.001266,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-06,Storage,Tiered Block Blob,0b248445-aa24-4fe8-a794-a174929327bd,All Other Operations,US East,0.0001,0.004,0.000000400000000000000000,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Blob Storage,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-05,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.000624,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-04,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.000624,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-04,Storage,Tiered Block Blob,0b248445-aa24-4fe8-a794-a174929327bd,All Other Operations,US East,0.0001,0.004,0.000000400000000000000000,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Blob Storage,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-04,Storage,Tables,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,,0.029,0.00036,0.00001044,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-04,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.000125,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,"{  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-05,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.00068,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-05,Storage,Bandwidth,4082fa20-19d0-4388-b91e-a8150bc6ad4d,Geo-Replication Data transfer,US East,0.001292,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-04,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.00012,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,"{  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-04,Storage,Tables,6c76daf0-aeb1-4238-b8b4-18820c91eeef,RA-GRS Data Stored,,0.000168,0.075,0.0000126,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-04,Storage,Bandwidth,4082fa20-19d0-4388-b91e-a8150bc6ad4d,Geo-Replication Data transfer,US East,0.001292,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-06,Storage,Tables,6c76daf0-aeb1-4238-b8b4-18820c91eeef,RA-GRS Data Stored,,0.000168,0.075,0.0000126,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-04,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.000669,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-05,Storage,Tables,6c76daf0-aeb1-4238-b8b4-18820c91eeef,RA-GRS Data Stored,,0.000168,0.075,0.0000126,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-06,Storage,Bandwidth,45763c9c-9eb2-40b1-bfde-0ba052f51a2b,Geo-Replication Data transfer,US North Central,0.001278,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-04,Storage,Tables,6c76daf0-aeb1-4238-b8b4-18820c91eeef,RA-GRS Data Stored,,0.000161,0.075,0.000012075,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-05,Storage,Tiered Block Blob,7b5c8556-24e2-42bc-8f46-da45ac53aee4,Hot GRS Write Operations,US East,0.0005,0.1,0.00005,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Blob Storage,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-06,Storage,Tiered Block Blob,469a7d8f-36f1-4a99-a884-6eb97643be2c,Hot RA-GRS Data Stored,US East,0.000024,0.0589,0.0000014136,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Blob Storage,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-07,Storage,Tables,bb20dfda-6d18-4bb1-b7fc-86a05d9cfb8d,GRS Batch Write Operations,,0.029,0.00036,0.00001044,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-08,Storage,Tables,6c76daf0-aeb1-4238-b8b4-18820c91eeef,RA-GRS Data Stored,,0.000144,0.075,0.0000108,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Tables,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-09,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.00012,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,"{  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-07,Storage,Tiered Block Blob,469a7d8f-36f1-4a99-a884-6eb97643be2c,Hot RA-GRS Data Stored,US East,0.000024,0.0589,0.0000014136,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Storage,Blob Storage,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-08,Storage,Bandwidth,45763c9c-9eb2-40b1-bfde-0ba052f51a2b,Geo-Replication Data transfer,US North Central,0.001304,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Storage - Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-08,Bandwidth,,0fc067a1-65d2-46da-b24b-7a9cbe2c69bd,Data Transfer Out - Free,,0.000124,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,"{  ""ConsumptionMeter"": ""9995d93a-7d35-4d3f-9c69-7a7fea447ef4""}",,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,RG1,US East,2019-07-07,Bandwidth,,32c3ebec-1646-49e3-8127-2cafbd3a04d8,Data Transfer In,Zone 1,0.000624,0,0,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/RG1/providers/Microsoft.Storage/storageAccounts/mysa1,,,,,,Bandwidth,Bandwidth,USD
2639de71-ca37-4a17-a104-17665a50e7fc,MC_RG1_TEST-CLUSTER_NORTHCENTRALUS,US North Central,2019-07-30,Virtual Machines,BS Series,3e6387a4-be3d-47b5-a541-e38c7696b0a7,B2s,US North Central,23.950019,0.0416,0.9963207904,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/MC_RG1_TEST-CLUSTER_NORTHCENTRALUS/providers/Microsoft.Compute/virtualMachines/aks-agentpool-28249642-0,"{""resourceNameSuffix"":""28249642"",""creationSource"":""aks-aks-agentpool-28249642-0"",""aksEngineVersion"":""v0.38.2-aks"",""orchestrator"":""Kubernetes:1.12.8"",""poolName"":""agentpool""}",,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Canonical"",  ""ServiceType"": ""Standard_B2s"",  ""VMName"": null,  ""VMProperties"": ""Microsoft.AKS.Compute.AKS.Linux.Billing"",  ""VCPUs"": 2}",,Canonical,Virtual Machines,BS Series VM,USD
2639de71-ca37-4a17-a104-17665a50e7fc,COSTMGMT,US East 2,2019-07-28,Virtual Machines,A Series,e7d4f4ca-0abf-4f2f-9c32-0d608668db67,A0,US East 2,24,0.02,0.48,Microsoft.Compute,Microsoft.Compute/virtualMachines,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/COSTMGMT/providers/Microsoft.Compute/virtualMachines/test-vm-1,"{""project"":""p1""}",,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Canonical"",  ""ServiceType"": ""Standard_A0"",  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 1}",,Canonical,Virtual Machines,A Series,USD
2639de71-ca37-4a17-a104-17665a50e7fc,costmgmt,US North Central,2019-07-28,Storage,Tables,6c76daf0-aeb1-4238-b8b4-18820c91eeef,RA-GRS Data Stored,,0.000166,0.075,0.00001245,Microsoft.Storage,Microsoft.Storage/storageAccounts,/subscriptions/2639de71-ca37-4a17-a104-17665a50e7fc/resourceGroups/costmgmt/providers/Microsoft.Storage/storageAccounts/costmgmtacct1234,,,,,,Storage,Tables,USD
