report_period_start,report_period_end,pod,namespace,node,resource_id,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,pod_labels
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 06:00:00 +0000 UTC,2019-02-01 07:00:00 +0000 UTC,10591.36386,28020,28020,118874248102.37999,11208,11208,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 07:00:00 +0000 UTC,2019-02-01 08:00:00 +0000 UTC,17120.807999999997,18000,18000,31538060928.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 07:00:00 +0000 UTC,2019-02-01 08:00:00 +0000 UTC,6473.068630000001,11690,11690,234592495762.87,4676,4676,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 07:00:00 +0000 UTC,2019-02-01 08:00:00 +0000 UTC,14860.259999999998,18000,18000,64854252539.99999,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 07:00:00 +0000 UTC,2019-02-01 08:00:00 +0000 UTC,7653.9904,28100,28100,454341035849.7,11240,11240,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 08:00:00 +0000 UTC,2019-02-01 09:00:00 +0000 UTC,16840.296,18000,18000,821669842080.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 08:00:00 +0000 UTC,2019-02-01 09:00:00 +0000 UTC,4975.20569,9590,9590,118175292614.75,3836,3836,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 08:00:00 +0000 UTC,2019-02-01 09:00:00 +0000 UTC,7534.98,18000,18000,814535267004.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 08:00:00 +0000 UTC,2019-02-01 09:00:00 +0000 UTC,1349.5107200000002,6080,6080,149697563565.76,2432,2432,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 09:00:00 +0000 UTC,2019-02-01 10:00:00 +0000 UTC,17049.42,18000,18000,150896266344.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 09:00:00 +0000 UTC,2019-02-01 10:00:00 +0000 UTC,17091.98005,24550,24550,421433300525.85004,9820,9820,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 09:00:00 +0000 UTC,2019-02-01 10:00:00 +0000 UTC,16274.916,18000,18000,899685751788.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 09:00:00 +0000 UTC,2019-02-01 10:00:00 +0000 UTC,13012.85452,19310,19310,401203100921.32,7724,7724,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 10:00:00 +0000 UTC,2019-02-01 11:00:00 +0000 UTC,8139.528,18000,18000,288957930048.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 10:00:00 +0000 UTC,2019-02-01 11:00:00 +0000 UTC,5203.60354,11930,11930,240268843320.40002,4772,4772,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 10:00:00 +0000 UTC,2019-02-01 11:00:00 +0000 UTC,10516.536,18000,18000,91487663784.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 10:00:00 +0000 UTC,2019-02-01 11:00:00 +0000 UTC,5712.670980000001,23190,23190,409294674257.04,9276,9276,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 11:00:00 +0000 UTC,2019-02-01 12:00:00 +0000 UTC,7987.752,18000,18000,366646102596.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 11:00:00 +0000 UTC,2019-02-01 12:00:00 +0000 UTC,4370.88408,6060,6060,111407454073.73999,2424,2424,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 11:00:00 +0000 UTC,2019-02-01 12:00:00 +0000 UTC,13745.232,18000,18000,786172852296.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 11:00:00 +0000 UTC,2019-02-01 12:00:00 +0000 UTC,4894.07732,8140,8140,45100705025.42,3256,3256,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 12:00:00 +0000 UTC,2019-02-01 13:00:00 +0000 UTC,3979.548,18000,18000,464769876960.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 12:00:00 +0000 UTC,2019-02-01 13:00:00 +0000 UTC,7137.34404,10860,10860,112382326925.04,4344,4344,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 12:00:00 +0000 UTC,2019-02-01 13:00:00 +0000 UTC,8808.048,18000,18000,699909470136.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 12:00:00 +0000 UTC,2019-02-01 13:00:00 +0000 UTC,2837.5472800000002,3160,3160,46924623327.04,1264,1264,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 13:00:00 +0000 UTC,2019-02-01 14:00:00 +0000 UTC,15085.044,18000,18000,688407888456.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 13:00:00 +0000 UTC,2019-02-01 14:00:00 +0000 UTC,9191.159640000002,9620,9620,191272821665.9,3848,3848,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 13:00:00 +0000 UTC,2019-02-01 14:00:00 +0000 UTC,17891.46,18000,18000,613307003220.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 13:00:00 +0000 UTC,2019-02-01 14:00:00 +0000 UTC,7977.020399999999,31950,31950,69031935234.45001,12780,12780,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 14:00:00 +0000 UTC,2019-02-01 15:00:00 +0000 UTC,9253.439999999999,18000,18000,195353061012.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 14:00:00 +0000 UTC,2019-02-01 15:00:00 +0000 UTC,20196.2647,21820,21820,167378724664.80002,8728,8728,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 14:00:00 +0000 UTC,2019-02-01 15:00:00 +0000 UTC,8592.66,18000,18000,297082505052.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 14:00:00 +0000 UTC,2019-02-01 15:00:00 +0000 UTC,15123.957170000001,27790,27790,589195205955.9299,11116,11116,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 15:00:00 +0000 UTC,2019-02-01 16:00:00 +0000 UTC,6239.447999999999,18000,18000,50681671884.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 15:00:00 +0000 UTC,2019-02-01 16:00:00 +0000 UTC,10391.498370000001,28710,28710,295246828437.66,11484,11484,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 15:00:00 +0000 UTC,2019-02-01 16:00:00 +0000 UTC,15421.392,18000,18000,813822934860.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 15:00:00 +0000 UTC,2019-02-01 16:00:00 +0000 UTC,6160.33632,9440,9440,152817496388.96,3776,3776,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 16:00:00 +0000 UTC,2019-02-01 17:00:00 +0000 UTC,12434.436,18000,18000,750835749060.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 16:00:00 +0000 UTC,2019-02-01 17:00:00 +0000 UTC,3207.98268,17080,17080,295160929152.6,6832,6832,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 16:00:00 +0000 UTC,2019-02-01 17:00:00 +0000 UTC,8883.432,18000,18000,193550318892.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 16:00:00 +0000 UTC,2019-02-01 17:00:00 +0000 UTC,25330.94912,27520,27520,668138881635.2,11008,11008,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 17:00:00 +0000 UTC,2019-02-01 18:00:00 +0000 UTC,6070.716,18000,18000,375958300860.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 17:00:00 +0000 UTC,2019-02-01 18:00:00 +0000 UTC,5138.61948,18440,18440,452212472361.12,7376,7376,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 17:00:00 +0000 UTC,2019-02-01 18:00:00 +0000 UTC,94.35600000000001,18000,18000,785092794516.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 17:00:00 +0000 UTC,2019-02-01 18:00:00 +0000 UTC,19796.23947,23170,23170,402410248167.62006,9268,9268,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 18:00:00 +0000 UTC,2019-02-01 19:00:00 +0000 UTC,8580.671999999999,18000,18000,110510401968.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 18:00:00 +0000 UTC,2019-02-01 19:00:00 +0000 UTC,2664.23013,3810,3810,26302089636.0,1524,1524,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 18:00:00 +0000 UTC,2019-02-01 19:00:00 +0000 UTC,670.14,18000,18000,151105520484.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 18:00:00 +0000 UTC,2019-02-01 19:00:00 +0000 UTC,12616.8721,26530,26530,238451096798.25,10612,10612,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-01 19:00:00 +0000 UTC,2019-02-01 20:00:00 +0000 UTC,8498.952,18000,18000,586267832088.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-01 19:00:00 +0000 UTC,2019-02-01 20:00:00 +0000 UTC,8890.70777,34510,34510,400726916816.31,13804,13804,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-01 19:00:00 +0000 UTC,2019-02-01 20:00:00 +0000 UTC,10906.776,18000,18000,20697054768.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-01 19:00:00 +0000 UTC,2019-02-01 20:00:00 +0000 UTC,17092.46979,24910,24910,418099093197.93,9964,9964,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
