report_period_start,report_period_end,interval_start,interval_end,namespace,namespace_labels
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift,
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-service-catalog-controller-manager-operator,label_openshift_io_cluster_monitoring:true
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-marketplace,label_openshift_io_cluster_monitoring:true
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-etcd-operator,label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-authentication,label_openshift_io_cluster_monitoring:true
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-service-ca,label_openshift_io_run_level:1
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-console,
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,kube-node-lease,
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-cluster-machine-approver,label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-kube-apiserver,label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-user-workload-monitoring,label_name:openshift-user-workload-monitoring|label_network_openshift_io_policy_group:monitoring|label_openshift_io_cluster_monitoring:true
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-kni-infra,label_name:openshift-kni-infra|label_openshift_io_run_level:1
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-config-managed,label_openshift_io_run_level:0
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-cluster-version,label_name:openshift-cluster-version|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:1
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-cluster-storage-operator,label_openshift_io_cluster_monitoring:true
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-infra,
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-kube-apiserver-operator,label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-kube-controller-manager,label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-vsphere-infra,label_name:openshift-vsphere-infra|label_openshift_io_run_level:1
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-ovirt-infra,label_name:openshift-ovirt-infra|label_openshift_io_run_level:1
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-kube-controller-manager-operator,label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-kube-storage-version-migrator-operator,label_openshift_io_cluster_monitoring:true
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-sdn,label_name:openshift-sdn|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-service-catalog-apiserver-operator,label_openshift_io_cluster_monitoring:true
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-kube-scheduler,label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-cluster-samples-operator,label_openshift_io_cluster_monitoring:true
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-config,label_openshift_io_run_level:0
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-apiserver-operator,label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-console-operator,label_openshift_io_cluster_monitoring:true
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-multus,label_name:openshift-multus|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,default,
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-kube-scheduler-operator,label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-insights,label_name:openshift-insights|label_openshift_io_cluster_monitoring:true
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,kube-public,
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-ingress,label_name:openshift-ingress|label_network_openshift_io_policy_group:ingress|label_openshift_io_cluster_monitoring:true
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,korekuta-operator-go-system,label_control_plane:controller-manager
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-etcd,label_openshift_io_run_level:0
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-machine-config-operator,label_name:openshift-machine-config-operator|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:1
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-monitoring,label_name:openshift-monitoring|label_network_openshift_io_policy_group:monitoring|label_openshift_io_cluster_monitoring:true
2020-10-01 00:00:00 -0400 EDT,2020-11-01 00:00:00 -0400 EDT,2020-10-29 12:00:00 -0400 EDT,2020-10-29 12:59:59 -0400 EDT,openshift-operator-lifecycle-manager,label_openshift_io_cluster_monitoring:true|label_openshift_io_scc:anyuid
