report_period_start,report_period_end,interval_start,interval_end,namespace,pod,persistentvolumeclaim,persistentvolume,storageclass,persistentvolumeclaim_capacity_bytes,persistentvolumeclaim_capacity_byte_seconds,volume_request_storage_byte_seconds,persistentvolumeclaim_usage_byte_seconds,persistentvolume_labels,persistentvolumeclaim_labels
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 17:00:00 +0000 UTC,2019-01-31 17:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,189495705600.000000,label_app:hive-metastore,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 18:00:00 +0000 UTC,2019-01-31 18:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,821153218560.000000,label_app:hdfs-datanode,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 18:00:00 +0000 UTC,2019-01-31 18:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,388466933760.000000,label_app:hdfs-namenode,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 18:00:00 +0000 UTC,2019-01-31 18:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,189495705600.000000,label_app:hive-metastore,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 19:00:00 +0000 UTC,2019-01-31 19:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,830978211840.000000,label_app:hdfs-datanode,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 19:00:00 +0000 UTC,2019-01-31 19:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,392367636480.000000,label_app:hdfs-namenode,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 19:00:00 +0000 UTC,2019-01-31 19:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,189740236800.000000,label_app:hive-metastore,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 20:00:00 +0000 UTC,2019-01-31 20:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,841227141120.000000,label_app:hdfs-datanode,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 20:00:00 +0000 UTC,2019-01-31 20:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,397589544960.000000,label_app:hdfs-namenode,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 20:00:00 +0000 UTC,2019-01-31 20:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,189849600000.000000,label_app:hive-metastore,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 21:00:00 +0000 UTC,2019-01-31 21:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,851378995200.000000,label_app:hdfs-datanode,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 21:00:00 +0000 UTC,2019-01-31 21:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,403063111680.000000,label_app:hdfs-namenode,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 21:00:00 +0000 UTC,2019-01-31 21:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,190986485760.000000,label_app:hive-metastore,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 22:00:00 +0000 UTC,2019-01-31 22:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,862046699520.000000,label_app:hdfs-datanode,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 22:00:00 +0000 UTC,2019-01-31 22:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,407404216320.000000,label_app:hdfs-namenode,
2019-01-01 00:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,2019-01-31 22:00:00 +0000 UTC,2019-01-31 22:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,193639219200.000000,label_app:hive-metastore,
2019-01-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-01-31 23:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,872631828480.000000,label_app:hdfs-datanode,
2019-01-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-01-31 23:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,411745320960.000000,label_app:hdfs-namenode,
2019-01-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-01-31 23:00:00 +0000 UTC,2019-01-31 23:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,193639219200.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 00:00:00 +0000 UTC,2019-02-01 00:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,883165593600.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 00:00:00 +0000 UTC,2019-02-01 00:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,416023511040.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 00:00:00 +0000 UTC,2019-02-01 00:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,193883750400.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 01:00:00 +0000 UTC,2019-02-01 01:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,893177118720.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 01:00:00 +0000 UTC,2019-02-01 01:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,421056675840.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 01:00:00 +0000 UTC,2019-02-01 01:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,193889894400.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 02:00:00 +0000 UTC,2019-02-01 02:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,903259176960.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 02:00:00 +0000 UTC,2019-02-01 02:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,426781900800.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 02:00:00 +0000 UTC,2019-02-01 02:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,171783782400.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 03:00:00 +0000 UTC,2019-02-01 03:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,913824399360.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 03:00:00 +0000 UTC,2019-02-01 03:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,429927628800.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 03:00:00 +0000 UTC,2019-02-01 03:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,155993702400.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 04:00:00 +0000 UTC,2019-02-01 04:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,924369469440.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 04:00:00 +0000 UTC,2019-02-01 04:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,433199185920.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 04:00:00 +0000 UTC,2019-02-01 04:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,155993702400.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 05:00:00 +0000 UTC,2019-02-01 05:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,934721617920.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 05:00:00 +0000 UTC,2019-02-01 05:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,437414461440.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 05:00:00 +0000 UTC,2019-02-01 05:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,159341199360.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 06:00:00 +0000 UTC,2019-02-01 06:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,944919429120.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 06:00:00 +0000 UTC,2019-02-01 06:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,443328430080.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 06:00:00 +0000 UTC,2019-02-01 06:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,159783321600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 07:00:00 +0000 UTC,2019-02-01 07:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,954979614720.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 07:00:00 +0000 UTC,2019-02-01 07:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,448298680320.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 07:00:00 +0000 UTC,2019-02-01 07:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,159783321600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 08:00:00 +0000 UTC,2019-02-01 08:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,965451694080.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 08:00:00 +0000 UTC,2019-02-01 08:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,451192750080.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 08:00:00 +0000 UTC,2019-02-01 08:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,159783321600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 09:00:00 +0000 UTC,2019-02-01 09:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,976005120000.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 09:00:00 +0000 UTC,2019-02-01 09:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,453898076160.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 09:00:00 +0000 UTC,2019-02-01 09:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,159783321600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 10:00:00 +0000 UTC,2019-02-01 10:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,986378895360.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 10:00:00 +0000 UTC,2019-02-01 10:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,457547120640.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 10:00:00 +0000 UTC,2019-02-01 10:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,159783321600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 11:00:00 +0000 UTC,2019-02-01 11:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,996444487680.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 11:00:00 +0000 UTC,2019-02-01 11:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,461510737920.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 11:00:00 +0000 UTC,2019-02-01 11:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,159783321600.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 12:00:00 +0000 UTC,2019-02-01 12:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1006141685760.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 12:00:00 +0000 UTC,2019-02-01 12:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,470192947200.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-01 12:00:00 +0000 UTC,2019-02-01 12:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,159783321600.000000,label_app:hive-metastore,
