report_period_start,report_period_end,node,interval_start,interval_end,node_labels
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 02:00:00 +0000 UTC,2019-02-01 03:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 02:00:00 +0000 UTC,2019-02-01 03:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 03:00:00 +0000 UTC,2019-02-01 04:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 03:00:00 +0000 UTC,2019-02-01 04:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 03:00:00 +0000 UTC,2019-02-01 04:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 03:00:00 +0000 UTC,2019-02-01 04:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 04:00:00 +0000 UTC,2019-02-01 05:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 04:00:00 +0000 UTC,2019-02-01 05:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 04:00:00 +0000 UTC,2019-02-01 05:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 04:00:00 +0000 UTC,2019-02-01 05:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 05:00:00 +0000 UTC,2019-02-01 06:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 05:00:00 +0000 UTC,2019-02-01 06:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 05:00:00 +0000 UTC,2019-02-01 06:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 05:00:00 +0000 UTC,2019-02-01 06:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 06:00:00 +0000 UTC,2019-02-01 07:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 06:00:00 +0000 UTC,2019-02-01 07:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 06:00:00 +0000 UTC,2019-02-01 07:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 06:00:00 +0000 UTC,2019-02-01 07:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 07:00:00 +0000 UTC,2019-02-01 08:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 07:00:00 +0000 UTC,2019-02-01 08:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 07:00:00 +0000 UTC,2019-02-01 08:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 07:00:00 +0000 UTC,2019-02-01 08:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 08:00:00 +0000 UTC,2019-02-01 09:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 08:00:00 +0000 UTC,2019-02-01 09:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 08:00:00 +0000 UTC,2019-02-01 09:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 08:00:00 +0000 UTC,2019-02-01 09:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 09:00:00 +0000 UTC,2019-02-01 10:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 09:00:00 +0000 UTC,2019-02-01 10:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 09:00:00 +0000 UTC,2019-02-01 10:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 09:00:00 +0000 UTC,2019-02-01 10:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 10:00:00 +0000 UTC,2019-02-01 11:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 10:00:00 +0000 UTC,2019-02-01 11:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 10:00:00 +0000 UTC,2019-02-01 11:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 10:00:00 +0000 UTC,2019-02-01 11:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 11:00:00 +0000 UTC,2019-02-01 12:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 11:00:00 +0000 UTC,2019-02-01 12:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 11:00:00 +0000 UTC,2019-02-01 12:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 11:00:00 +0000 UTC,2019-02-01 12:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 12:00:00 +0000 UTC,2019-02-01 13:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 12:00:00 +0000 UTC,2019-02-01 13:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 12:00:00 +0000 UTC,2019-02-01 13:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 12:00:00 +0000 UTC,2019-02-01 13:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 13:00:00 +0000 UTC,2019-02-01 14:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 13:00:00 +0000 UTC,2019-02-01 14:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 13:00:00 +0000 UTC,2019-02-01 14:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 13:00:00 +0000 UTC,2019-02-01 14:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 14:00:00 +0000 UTC,2019-02-01 15:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 14:00:00 +0000 UTC,2019-02-01 15:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 14:00:00 +0000 UTC,2019-02-01 15:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 14:00:00 +0000 UTC,2019-02-01 15:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 15:00:00 +0000 UTC,2019-02-01 16:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 15:00:00 +0000 UTC,2019-02-01 16:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 15:00:00 +0000 UTC,2019-02-01 16:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 15:00:00 +0000 UTC,2019-02-01 16:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 16:00:00 +0000 UTC,2019-02-01 17:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 16:00:00 +0000 UTC,2019-02-01 17:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 16:00:00 +0000 UTC,2019-02-01 17:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 16:00:00 +0000 UTC,2019-02-01 17:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 17:00:00 +0000 UTC,2019-02-01 18:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 17:00:00 +0000 UTC,2019-02-01 18:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 17:00:00 +0000 UTC,2019-02-01 18:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 17:00:00 +0000 UTC,2019-02-01 18:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 18:00:00 +0000 UTC,2019-02-01 19:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 18:00:00 +0000 UTC,2019-02-01 19:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 18:00:00 +0000 UTC,2019-02-01 19:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 18:00:00 +0000 UTC,2019-02-01 19:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 19:00:00 +0000 UTC,2019-02-01 20:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 19:00:00 +0000 UTC,2019-02-01 20:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 19:00:00 +0000 UTC,2019-02-01 20:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 19:00:00 +0000 UTC,2019-02-01 20:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 20:00:00 +0000 UTC,2019-02-01 21:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 20:00:00 +0000 UTC,2019-02-01 21:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 20:00:00 +0000 UTC,2019-02-01 21:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 20:00:00 +0000 UTC,2019-02-01 21:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 21:00:00 +0000 UTC,2019-02-01 22:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 21:00:00 +0000 UTC,2019-02-01 22:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 21:00:00 +0000 UTC,2019-02-01 22:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 21:00:00 +0000 UTC,2019-02-01 22:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 22:00:00 +0000 UTC,2019-02-01 23:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 22:00:00 +0000 UTC,2019-02-01 23:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 22:00:00 +0000 UTC,2019-02-01 23:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 22:00:00 +0000 UTC,2019-02-01 23:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 23:00:00 +0000 UTC,2019-02-02 00:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 23:00:00 +0000 UTC,2019-02-02 00:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 23:00:00 +0000 UTC,2019-02-02 00:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-01 23:00:00 +0000 UTC,2019-02-02 00:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 00:00:00 +0000 UTC,2019-02-02 01:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 00:00:00 +0000 UTC,2019-02-02 01:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 00:00:00 +0000 UTC,2019-02-02 01:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 00:00:00 +0000 UTC,2019-02-02 01:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 01:00:00 +0000 UTC,2019-02-02 02:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 01:00:00 +0000 UTC,2019-02-02 02:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 01:00:00 +0000 UTC,2019-02-02 02:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 01:00:00 +0000 UTC,2019-02-02 02:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 02:00:00 +0000 UTC,2019-02-02 03:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 02:00:00 +0000 UTC,2019-02-02 03:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 02:00:00 +0000 UTC,2019-02-02 03:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 02:00:00 +0000 UTC,2019-02-02 03:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 03:00:00 +0000 UTC,2019-02-02 04:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 03:00:00 +0000 UTC,2019-02-02 04:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 03:00:00 +0000 UTC,2019-02-02 04:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 03:00:00 +0000 UTC,2019-02-02 04:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 04:00:00 +0000 UTC,2019-02-02 05:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 04:00:00 +0000 UTC,2019-02-02 05:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 04:00:00 +0000 UTC,2019-02-02 05:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 04:00:00 +0000 UTC,2019-02-02 05:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 05:00:00 +0000 UTC,2019-02-02 06:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 05:00:00 +0000 UTC,2019-02-02 06:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 05:00:00 +0000 UTC,2019-02-02 06:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 05:00:00 +0000 UTC,2019-02-02 06:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 06:00:00 +0000 UTC,2019-02-02 07:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 06:00:00 +0000 UTC,2019-02-02 07:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 06:00:00 +0000 UTC,2019-02-02 07:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 06:00:00 +0000 UTC,2019-02-02 07:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 07:00:00 +0000 UTC,2019-02-02 08:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-02 07:00:00 +0000 UTC,2019-02-02 08:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
