bill/BillType,bill/BillingEntity,bill/BillingPeriodEndDate,bill/BillingPeriodStartDate,bill/InvoiceId,bill/PayerAccountId,costCategory/Charge type,costCategory/CostCenter,costCategory/OUs,costCategory/Organization,costCategory/env,identity/LineItemId,identity/TimeInterval,lineItem/AvailabilityZone,lineItem/BlendedCost,lineItem/BlendedRate,lineItem/CurrencyCode,lineItem/LegalEntity,lineItem/LineItemDescription,lineItem/LineItemType,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/Operation,lineItem/ProductCode,lineItem/ResourceId,lineItem/TaxType,lineItem/UnblendedCost,lineItem/UnblendedRate,lineItem/UsageAccountId,lineItem/UsageAmount,lineItem/UsageEndDate,lineItem/UsageStartDate,lineItem/UsageType,pricing/LeaseContractLength,pricing/OfferingClasspricing/PurchaseOption,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,product/ProductName,product/accountAssistance,product/architecturalReview,product/architectureSupport,product/availability,product/availabilityZone,product/bestPractices,product/capacitystatus,product/caseSeverityresponseTimes,product/classicnetworkingsupport,product/clockSpeed,product/comments,product/contentType,product/currentGeneration,product/customerServiceAndCommunities,product/databaseEngine,product/dedicatedEbsThroughput,product/deploymentOption,product/description,product/directorySize,product/directoryType,product/directoryTypeDescription,product/durability,product/ebsOptimized,product/ecu,product/edition,product/endpointType,product/engineCode,product/enhancedNetworkingSupported,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/group,product/groupDescription,product/includedServices,product/instanceFamily,product/instanceType,product/instanceTypeFamily,product/intelAvx2Available,product/intelAvxAvailable,product/intelTurboAvailable,product/isshadow,product/iswebsocket,product/launchSupport,product/licenseModel,product/location,product/locationType,product/marketoption,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/memoryGib,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/minVolumeSize,product/networkPerformance,product/normalizationSizeFactor,product/operatingSystem,product/operation,product/operationsSupport,product/origin,product/physicalCores,product/physicalProcessor,product/platousagetype,product/platovolumetype,product/preInstalledSw,product/proactiveGuidance,product/processorArchitecture,product/processorFeatures,product/productFamily,product/programmaticCaseManagement,product/protocol,product/provisioned,product/queueType,product/recipient,product/region,product/regionCode,product/requestDescription,product/requestType,product/resourceEndpoint,product/routingTarget,product/routingType,product/servicecode,product/servicename,product/sku,product/softwareType,product/storage,product/storageClass,product/storageMedia,product/storageType,product/subscriptionType,product/technicalSupport,product/tenancy,product/thirdpartySoftwareSupport,product/toLocation,product/toLocationType,product/toRegionCode,product/training,product/transferType,product/usagetype,product/vcpu,product/version,product/virtualInterfaceType,product/volumeApiName,product/volumeType,product/vpcnetworkingsupport,product/whoCanOpenCases,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/AvailabilityZone,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/ReservationARN,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,resourceTags/aws:createdBy,resourceTags/user:CoM_RedHat_Rhel_varianT,resourceTags/user:app,resourceTags/user:com_REDHAT_rhel,resourceTags/user:com_redhat_rhel_sla,resourceTags/user:com_redhat_rhel_usage,resourceTags/user:dashed-key-on-aws,resourceTags/user:environment,resourceTags/user:openshift_cluster,resourceTags/user:openshift_node,resourceTags/user:openshift_project,resourceTags/user:storageclass,resourceTags/user:version,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/EndTime,savingsPlan/InstanceTypeFamily,savingsPlan/OfferingType,savingsPlan/PaymentOption,savingsPlan/PurchaseTerm,savingsPlan/RecurringCommitmentForBillingPeriod,savingsPlan/Region,savingsPlan/SavingsPlanArn,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/SavingsPlanRate,savingsPlan/StartTime,savingsPlan/TotalCommitmentToDate,savingsPlan/UsedCommitment
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,ephemeral,ce7f11e6aa936900127b98f1954cd3f8abcd49d7,2023-11-30T20:00:00Z/2023-11-30T21:00:00Z,,0.1,0.01,USD,"Amazon Web Services, Inc.",$0.01 per GB-Month of snapshot data stored - Europe (London),Usage,,,CreateVolume,AmazonEC2,vol-12345674,,0.1,0.01,9999999999998,10.0,2023-11-30 21:00:00+00:00,2023-11-30 20:00:00+00:00,EUW2_EBS:VolumeUsage,,,,,,0.1,0.01,OnDemand,GB-Mo,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Europe (London),AWS Region,,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,,,,,,,,,,,,Storage,,,,,,eu-west-2,,,,,,,AmazonEC2,,VEAJHRNBBBBD,,,,SSD-backed,,,,,,,,,,,EUW2_EBS:VolumeUsage,,,,,General Purpose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gamma,,,,,,,,,,,,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,ephemeral,fb73ed478939c6719145a228ff00f0fc3510197f,2023-11-30T21:00:00Z/2023-11-30T22:00:00Z,,0.1,0.01,USD,"Amazon Web Services, Inc.",$0.01 per GB-Month of snapshot data stored - US East (N. Virginia),Usage,,,CreateVolume,AmazonEC2,vol-12345674,,0.1,0.01,9999999999998,10.0,2023-11-30 22:00:00+00:00,2023-11-30 21:00:00+00:00,USE1-EBS:VolumeUsage,,,,,,0.1,0.01,OnDemand,GB-Mo,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,Hundreds,40 - 200,40 - 90 MB/sec,1 TiB,,,,,,,,,,,,,,,,,,,,Storage,,,,,,us-east-1,,,,,,,AmazonEC2,,VEAJHRNBBBBD,,,,HDD-backed,,,,,,,,,,,USE1-EBS:VolumeUsage,,,,,Magnetic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gamma,,,,,,,,,,,,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,ephemeral,aa5ae2be0f9a058677d6b64b31716a8fe5168071,2023-11-30T22:00:00Z/2023-11-30T23:00:00Z,,0.1,0.01,USD,"Amazon Web Services, Inc.",$0.01 per GB-Month of snapshot data stored - Asia Pacific (Osaka-Local),Usage,,,CreateVolume,AmazonEC2,vol-12345674,,0.1,0.01,9999999999998,10.0,2023-11-30 23:00:00+00:00,2023-11-30 22:00:00+00:00,APNE3-EBS:VolumeUsage,,,,,,0.1,0.01,OnDemand,GB-Mo,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asia Pacific (Osaka-Local),AWS Region,,Hundreds,40 - 200,40 - 90 MB/sec,1 TiB,,,,,,,,,,,,,,,,,,,,Storage,,,,,,ap-northeast-3,,,,,,,AmazonEC2,,VEAJHRNBBBBD,,,,HDD-backed,,,,,,,,,,,APNE3-EBS:VolumeUsage,,,,,Magnetic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gamma,,,,,,,,,,,,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,ephemeral,8da4705fdc1629feef566d5c09252e36373002f7,2023-11-30T23:00:00Z/2023-12-01T00:00:00Z,,0.1,0.01,USD,"Amazon Web Services, Inc.",$0.01 per GB-Month of snapshot data stored - Europe (Ireland),Usage,,,CreateVolume,AmazonEC2,vol-12345674,,0.1,0.01,9999999999998,10.0,2023-12-01 00:00:00+00:00,2023-11-30 23:00:00+00:00,EUW1-EBS:VolumeUsage,,,,,,0.1,0.01,OnDemand,GB-Mo,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Europe (Ireland),AWS Region,,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,,,,,,,,,,,,Storage,,,,,,eu-west-1,,,,,,,AmazonEC2,,VEAJHRNBBBBD,,,,SSD-backed,,,,,,,,,,,EUW1-EBS:VolumeUsage,,,,,General Purpose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gamma,,,,,,,,,,,,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,prod,c6fd9cb9c263e05ba6b1d291011b18ee9fd90866,2023-11-01T00:00:00Z/2023-11-01T01:00:00Z,eu-south-1,0.356,0.356,USD,"Amazon Web Services, Inc.",$0.356 per On Demand Linux db.m5.xlarge Instance Hour,Usage,,,CreateDBInstance,AmazonRDS,arn:aws:rds:eu-south-1:9999999999998:db:i-67686322,,0.356,0.356,9999999999998,1,2023-11-01 01:00:00+00:00,2023-11-01 00:00:00+00:00,EUS1-InstanceUsage:db.m5.xlarge,,,,,,0.356,0.356,OnDemand,Hrs,Amazon Relational Database Service,,,,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,,Yes,,,,,,,,,Compute Optimized,db.m5.xlarge,,,,,,,,No License required,Europe (Milan),AWS Region,,,,,,16 GiB,,,,,Moderate,,Linux,RunInstances,,,,Intel Xeon Family,,,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,eu-south-1,,,,,,,AmazonRDS,,TOZBPBFTOYQV,,1 x 200 NVMe SSD,,,,,,Shared,,,,,,,BoxUsage:db.m5.xlarge,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,analytics,,,,,,,,,,,,,,,,,,,,,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,prod,9346c6b16acc1509e42ef860bf06669e2c030597,2023-11-01T01:00:00Z/2023-11-01T02:00:00Z,eu-west-1c,0.356,0.356,USD,"Amazon Web Services, Inc.",$0.356 per On Demand Linux db.m5.xlarge Instance Hour,Usage,,,CreateDBInstance,AmazonRDS,arn:aws:rds:eu-west-1c:9999999999998:db:i-67686322,,0.356,0.356,9999999999998,1,2023-11-01 02:00:00+00:00,2023-11-01 01:00:00+00:00,EUW1-InstanceUsage:db.m5.xlarge,,,,,,0.356,0.356,OnDemand,Hrs,Amazon Relational Database Service,,,,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,,Yes,,,,,,,,,Compute Optimized,db.m5.xlarge,,,,,,,,No License required,Europe (Ireland),AWS Region,,,,,,16 GiB,,,,,Moderate,,Linux,RunInstances,,,,Intel Xeon Family,,,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,eu-west-1,,,,,,,AmazonRDS,,TOZBPBFTOYQV,,1 x 200 NVMe SSD,,,,,,Shared,,,,,,,BoxUsage:db.m5.xlarge,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,analytics,,,,,,,,,,,,,,,,,,,,,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,prod,0e5a825dea84b0d793f74da45259d2daf4c9b0b7,2023-11-01T02:00:00Z/2023-11-01T03:00:00Z,us-west-1b,0.356,0.356,USD,"Amazon Web Services, Inc.",$0.356 per On Demand Linux db.m5.xlarge Instance Hour,Usage,,,CreateDBInstance,AmazonRDS,arn:aws:rds:us-west-1b:9999999999998:db:i-67686322,,0.356,0.356,9999999999998,1,2023-11-01 03:00:00+00:00,2023-11-01 02:00:00+00:00,USW1-InstanceUsage:db.m5.xlarge,,,,,,0.356,0.356,OnDemand,Hrs,Amazon Relational Database Service,,,,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,,Yes,,,,,,,,,Compute Optimized,db.m5.xlarge,,,,,,,,No License required,US West (N. California),AWS Region,,,,,,16 GiB,,,,,Moderate,,Linux,RunInstances,,,,Intel Xeon Family,,,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,,AmazonRDS,,TOZBPBFTOYQV,,1 x 200 NVMe SSD,,,,,,Shared,,,,,,,BoxUsage:db.m5.xlarge,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,analytics,,,,,,,,,,,,,,,,,,,,,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,prod,403dbb7331bf66f497a480c4770bdbdc84092a29,2023-11-01T03:00:00Z/2023-11-01T04:00:00Z,ap-southeast-1a,0.356,0.356,USD,"Amazon Web Services, Inc.",$0.356 per On Demand Linux db.m5.xlarge Instance Hour,Usage,,,CreateDBInstance,AmazonRDS,arn:aws:rds:ap-southeast-1a:9999999999998:db:i-67686322,,0.356,0.356,9999999999998,1,2023-11-01 04:00:00+00:00,2023-11-01 03:00:00+00:00,APS1-InstanceUsage:db.m5.xlarge,,,,,,0.356,0.356,OnDemand,Hrs,Amazon Relational Database Service,,,,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,,Yes,,,,,,,,,Compute Optimized,db.m5.xlarge,,,,,,,,No License required,Asia Pacific (Singapore),AWS Region,,,,,,16 GiB,,,,,Moderate,,Linux,RunInstances,,,,Intel Xeon Family,,,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,ap-southeast-1,,,,,,,AmazonRDS,,TOZBPBFTOYQV,,1 x 200 NVMe SSD,,,,,,Shared,,,,,,,BoxUsage:db.m5.xlarge,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,analytics,,,,,,,,,,,,,,,,,,,,,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,prod,d782368ec54260b655e4a1b4db6c7b5bf55e70bd,2023-11-01T04:00:00Z/2023-11-01T05:00:00Z,ap-south-1a,0.356,0.356,USD,"Amazon Web Services, Inc.",$0.356 per On Demand Linux db.m5.xlarge Instance Hour,Usage,,,CreateDBInstance,AmazonRDS,arn:aws:rds:ap-south-1a:9999999999998:db:i-67686322,,0.356,0.356,9999999999998,1,2023-11-01 05:00:00+00:00,2023-11-01 04:00:00+00:00,APS1-InstanceUsage:db.m5.xlarge,,,,,,0.356,0.356,OnDemand,Hrs,Amazon Relational Database Service,,,,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,,Yes,,,,,,,,,Compute Optimized,db.m5.xlarge,,,,,,,,No License required,Asia Pacific (Mumbai)	,AWS Region,,,,,,16 GiB,,,,,Moderate,,Linux,RunInstances,,,,Intel Xeon Family,,,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,ap-south-1,,,,,,,AmazonRDS,,TOZBPBFTOYQV,,1 x 200 NVMe SSD,,,,,,Shared,,,,,,,BoxUsage:db.m5.xlarge,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,analytics,,,,,,,,,,,,,,,,,,,,,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,prod,4a7607156e5dc7c319f39382488b430fa5f64633,2023-11-01T05:00:00Z/2023-11-01T06:00:00Z,sa-east-1b,0.356,0.356,USD,"Amazon Web Services, Inc.",$0.356 per On Demand Linux db.m5.xlarge Instance Hour,Usage,,,CreateDBInstance,AmazonRDS,arn:aws:rds:sa-east-1b:9999999999998:db:i-67686322,,0.356,0.356,9999999999998,1,2023-11-01 06:00:00+00:00,2023-11-01 05:00:00+00:00,SAE1-InstanceUsage:db.m5.xlarge,,,,,,0.356,0.356,OnDemand,Hrs,Amazon Relational Database Service,,,,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,,Yes,,,,,,,,,Compute Optimized,db.m5.xlarge,,,,,,,,No License required,SA East (Sao Paulo),AWS Region,,,,,,16 GiB,,,,,Moderate,,Linux,RunInstances,,,,Intel Xeon Family,,,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,sa-east-1,,,,,,,AmazonRDS,,TOZBPBFTOYQV,,1 x 200 NVMe SSD,,,,,,Shared,,,,,,,BoxUsage:db.m5.xlarge,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,analytics,,,,,,,,,,,,,,,,,,,,,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,prod,ae2c3693714b9e3097ce54cf6a9eda6a84fd10f2,2023-11-01T06:00:00Z/2023-11-01T07:00:00Z,ap-south-1b,0.356,0.356,USD,"Amazon Web Services, Inc.",$0.356 per On Demand Linux db.m5.xlarge Instance Hour,Usage,,,CreateDBInstance,AmazonRDS,arn:aws:rds:ap-south-1b:9999999999998:db:i-67686322,,0.356,0.356,9999999999998,1,2023-11-01 07:00:00+00:00,2023-11-01 06:00:00+00:00,APS1-InstanceUsage:db.m5.xlarge,,,,,,0.,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AWS Region,,,,,,,,,,,,,,BFZD,,,,,,,,,,,DNS Query,,,,,,global,,,,,,,AmazonRoute53,,DVVJIMKNYEPY,,,,,,,,,,,,,,,DNS-Queries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cost,,,,,,,,,,,,,,,,,,,,,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,ephemeral,6038186f402e5410c95187ee76b19bd9c081e9c1,2023-11-01T00:00:00Z/2023-11-01T01:00:00Z,,0.0066083407806953745,0.172,USD,"Amazon Web Services, Inc.",$0.172 per GB - US East (N. Virginia) data transfer to US West (Oregon),SavingsPlanCoveredUsage,,,PublicIP-In,AmazonEC2,i-55555556,,0.0066083407806953745,0.172,9999999999998,0.038420585934275435,2023-11-01 01:00:00+00:00,2023-11-01 00:00:00+00:00,USE1-EBS-USW2-EBS-AWS-In-Bytes,,,,,,0.0066083407806953745,0.172,OnDemand,GB,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,,us-east-1,,,,,,,AWSDataTransfer,,VEAJHRNKTJAA,,,,,,,,,,US West (Oregon),AWS Region,,,InterRegion Inbound,USE1-EBS-USW2-EBS-AWS-In-Bytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cost,,,,,,,,,,,,,,,,,,,,0.13,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,ephemeral,93a13b979d4f626ed264b55e1172368cc3541a94,2023-11-01T01:00:00Z/2023-11-01T02:00:00Z,,0.007530812684825252,0.135,USD,"Amazon Web Services, Inc.",$0.135 per GB - China (Ningxia) data transfer to Asia Pacific (Singapore),SavingsPlanCoveredUsage,,,PublicIP-In,AmazonEC2,i-55555556,,0.007530812684825252,0.135,9999999999998,0.05578379766537223,2023-11-01 02:00:00+00:00,2023-11-01 01:00:00+00:00,CNNW1-EBS-APSE1-EBS-AWS-In-Bytes,,,,,,0.007530812684825252,0.135,OnDemand,GB,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,China (Ningxia),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,,cn-northwest-1,,,,,,,AWSDataTransfer,,VEAJHRNKTJAA,,,,,,,,,,Asia Pacific (Singapore),AWS Region,,,InterRegion Inbound,CNNW1-EBS-APSE1-EBS-AWS-In-Bytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cost,,,,,,,,,,,,,,,,,,,,0.156,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,ephemeral,880778423623292c9f18daedf6b74e7d37518295,2023-11-01T02:00:00Z/2023-11-01T03:00:00Z,,0.011072654184284679,0.164,USD,"Amazon Web Services, Inc.",$0.164 per GB - Asia Pacific (Sydney) data transfer to Europe (Paris),SavingsPlanCoveredUsage,,,PublicIP-Out,AmazonEC2,i-55555556,,0.011072654184284679,0.164,9999999999998,0.06751618405051633,2023-11-01 03:00:00+00:00,2023-11-01 02:00:00+00:00,APSE2-EBS-EUW3_EBS-AWS-Out-Bytes,,,,,,0.011072654184284679,0.164,OnDemand,GB,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asia Pacific (Sydney),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,,ap-southeast-2,,,,,,,AWSDataTransfer,,VEAJHRNKTJAA,,,,,,,,,,Europe (Paris),AWS Region,,,InterRegion Outbound,APSE2-EBS-EUW3_EBS-AWS-Out-Bytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cost,,,,,,,,,,,,,,,,,,,,0.186,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,ephemeral,d70e83f76e97033df2a37e46e5cda6d09c5ce0c1,2023-11-01T03:00:00Z/2023-11-01T04:00:00Z,,0.014575691574265538,0.178,USD,"Amazon Web Services, Inc.",$0.178 per GB - Europe (Ireland) data transfer to Europe (Stockholm),SavingsPlanCoveredUsage,,,PublicIP-In,AmazonEC2,i-55555556,,0.014575691574265538,0.178,9999999999998,0.08188590772059291,2023-11-01 04:00:00+00:00,2023-11-01 03:00:00+00:00,EUW1-EBS-EUN1-EBS-AWS-In-Bytes,,,,,,0.014575691574265538,0.178,OnDemand,GB,Amazon Elastic Compute Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Europe (Ireland),AWS Region,,,,,,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,,eu-west-1,,,,,,,AWSDataTransfer,,VEAJHRNKTJAA,,,,,,,,,,Europe (Stockholm),AWS Region,,,InterRegion Inbound,EUW1-EBS-EUN1-EBS-AWS-In-Bytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cost,,,,,,,,,,,,,,,,,,,,0.151,,,, # notsecret
Anniversary,AWS,2023-12-01T00:00:00Z,2023-11-01T00:00:00Z,,9999999999998,,,,,ephemeral,5659af9061e3dec522c0bc20f67cc501aa4c39df,2023-11-01T04:00:00Z/2023-11-01T05:00:00Z,,0.013910122499148437,0.159,USD,"Amazon Web Services, Inc.",$0.159 per GB - China (Beijing) data transfer to Asia Pacific (Singapore),SavingsPlanCoveredUsage,,,PublicIP-In,AmazonEC2,i-55555556,,0.013910122499148437,0.159,9999999999998,0.08748504716445557,2023-11-01 05:00:00+00:00,2023-11-01 04:00:00+00:00,CNN1-EBS-APSE1-EBS-AWS-In-Bytes,,,,,,0.013910122499148437,0.159,OnDemand,GB,Amase Linux 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,us-east-1,,,,,,,,,VEAJHRNKTJZZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1774442771,,,,,,,,,AssumedRole:AROAYSLL3JVQ6DYUNKWQJ:1637692740557658269,,,,,,,,,,,,,,,,,,,,,,,,,, # notsecret
